ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
4,B0056,150,1.162666262561457,2409.906,2409.906,0.8714285714285714,228.656,33.156000000000006,0.35818772193531556,0.17984143221425736,3.462733201008762,1.263960414854898,3.838908280816114,0.001202330394370976,9.033991756198574,14.975497658516607,1.162666262561457,0.9198597115044386,2.6913240152919484,4.181695073360697,3.3475849268060007,0.2814916097185332,-0.0,1.9981998904229497,1.7376052435892775,0.6671020378496052,5.941505902318034,10.497532395250285,2.220199595066808,3.582996161284249,3.261084038461246,3.648581413918896,-0.029122052737618493,0.06953021142657323,-0.00019033123677448946,0.005267508534581556,charge,2010-09-19 20:04:00.796,4.0,B0056,7211.0,07211.csv,,,,10803.625,0.8446196660482375,29.984,846.625,10088.344000000001,1.1220994822877015,4.677954026029274,4.18962959481742,0.0328101992656517,5.618865727590812,8.891279697072518,3.739806790492169,4.2001811843446895,4.183138180621599,0.026347113536782422,0.0,1.5003011321709894,0.38318151260243527,0.45911040146658233,3.2724139694817054,6.158766032100227,1.1027533475590419,0.002148478232703981,0.20810097224527765,0.1013412847593045,0.1728674635242974,1.162666262561457,100
4,B0056,112,1.1953514999944956,2503.172,2503.172,0.863013698630137,193.344,32.983999999999995,0.36831166228348877,0.18483534985020106,3.459270957899668,1.263960414854898,3.9491829905040494,0.002513610701865162,10.645060052279426,14.761564527480054,1.1953514999944956,0.9457190952706548,2.6949310922042096,4.180978585892375,3.3529139626798687,0.275572965786806,-0.0,1.997363772478968,1.7207001233088879,0.6851791248444528,4.116504475200627,10.43749851062521,2.249916792418798,3.5631467469846214,3.295452835106192,3.6698020254114634,-0.030123626886643235,0.06962655343747047,-0.00018301488689101533,0.005189247376567414,charge,2010-09-14 21:31:37.328,4.0,B0056,7173.0,07173.csv,,,,10803.422000000006,0.8741965105601469,38.953,827.328,10096.734000000006,1.174973023085729,4.898291782917546,4.188929541636391,0.0310701503220461,5.793307625291708,9.062930140852105,3.733483673953924,4.200712190599448,4.182758524255659,0.027506804319091162,0.0,1.5029986737196677,0.4000674391954273,0.46597052419881435,3.269622515560397,6.184060142557928,1.070501991795436,0.001785653567499325,0.21688103834668648,0.1032946520859783,0.1815229090013458,1.1953514999944956,138
4,B0056,148,1.1216816712671696,2420.671,2420.671,0.8388625592417062,239.546,44.609,0.3514308882617163,0.17624453179366012,3.4349647915953776,1.263960414854898,3.73033473605937,0.001213367726450103,6.478886139974337,12.920963346782584,1.1216816712671696,0.8874341775932422,2.689936372979849,4.181146414659693,3.3822432790887746,0.2677710361006256,-0.0,1.9985618755593448,1.6727568171087628,0.732443700856917,6.442077206808246,10.028217431506214,1.8011188332421615,3.593713286909991,3.2860242946897333,3.7099012273672174,-0.028724146387805082,0.06976428403926477,-0.00018916104932524815,0.005265981063774161,charge,2010-09-19 16:20:55.593,4.0,B0056,7209.0,07209.csv,,,,10803.172,0.8762649494020239,48.094,831.781,10138.906,1.1555512906011747,4.817742999347658,4.18931075883024,0.0331713764362859,6.55847610121104,9.83795379392998,3.732603397756829,4.200384275371801,4.18306943409962,0.028096538121750978,0.0,1.500426150565631,0.3945466290375627,0.46438527431814275,3.2794776927189404,6.188014642729779,1.0775001703805396,0.0021461419954924813,0.2137508082166235,0.1013412847593045,0.1728674635242974,1.1216816712671696,102
4,B0056,146,1.15520928628466,2442.547,2442.547,0.8551401869158879,192.86,33.047,0.3668860956837645,0.18412802712222093,3.4550229722363057,1.263960414854898,3.8164430273562093,0.0025013990258217454,10.199400040228461,14.530184451529058,1.15520928628466,0.9139600201935734,2.691300691707842,4.180864505746636,3.35648490646885,0.2806893489455186,-0.0,1.9971710052373428,1.7050466935046062,0.7014772222128277,4.3307844113005975,10.344585715881983,2.20426215944446,3.563900179844774,3.294043747687738,3.6904416025068953,-0.029963047017693475,0.07054854302950135,-0.0001839829278212404,0.005304623703936219,charge,2010-09-19 12:37:25.421,4.0,B0056,7207.0,07207.csv,,,,10806.578,0.8732907930720146,61.015,938.468,10021.969,1.182357252807163,4.925982027528146,4.188913127631277,0.0347982778894275,5.874332166437708,9.22582105355921,3.725591061358752,4.200739506882043,4.181974029895754,0.03000946437053852,0.0014732019270472,1.50102722959154,0.40363273864298155,0.47145226573817106,3.3514888871215023,6.252449482030708,1.135258809925989,0.002239165942351185,0.21901967207449166,0.1013412847593045,0.1728674635242974,1.15520928628466,104
4,B0056,56,1.2602567563003473,2683.406,2683.406,0.8509803921568627,188.281,20.609,0.373827955852168,0.1876572248301555,3.468380884620983,1.263960414854898,4.174649142039531,0.001225847688009435,7.5151545016210575,13.568274326866668,1.2602567563003473,0.9970697986178817,2.690427787524509,4.170401928183799,3.3654291392154736,0.25708843777807155,-0.0,1.9972356722093,1.6964476771523085,0.7094766567093089,6.05311982524561,10.29031089579849,1.7523449583492647,3.55302500609243,3.282685491404587,3.6894002952993024,-0.03312969747183804,0.07391724266504368,-0.0001735942210731635,0.005132035872754478,charge,2010-09-09 17:25:02.968,4.0,B0056,7116.0,07116.csv,,,,10802.828,0.9522222222222222,2.5630000000000006,935.735,10123.453,1.2977701537379496,5.423721841284041,4.187315540572036,0.0351578625586823,4.860753999186011,8.26070257745155,3.742055147491369,4.200035575993203,4.185548695756123,0.018251844087403667,0.0024956741870172,1.5014831462596276,0.44634743399104754,0.4798846940382715,3.3999485782655388,6.100562780338087,0.9767106323912733,0.0021736460012074903,0.24261282657535285,0.1038272606597162,0.1897696846565434,1.2602567563003473,194
4,B0056,144,1.1825381935034152,2408.781,2408.781,0.8867924528301887,226.484,32.953,0.35643395783001264,0.17889247802397842,3.4672684935180333,1.263960414854898,3.9033615398091923,0.0014393105765055515,8.617582075173614,14.731654795183925,1.1825381935034152,0.9355816682274579,2.6973629105606647,4.173047661044039,3.340090097397974,0.27535021142800925,-0.0,1.99737218946031,1.7679609951286284,0.6314615300697758,6.114072720010311,10.382854030148234,2.10137637295411,3.583705679470757,3.271703584737113,3.571373440089624,-0.029120882545109313,0.06949079571891177,-0.00018716475974231423,0.005239789577663377,charge,2010-09-19 08:18:42.812,4.0,B0056,7204.0,07204.csv,,,,10805.312,0.8806173399909215,2.5,750.093,10264.328,1.1460035758949052,4.790937672119121,4.188566067413541,0.0316845877357803,4.906042963351762,8.161102326115618,3.77456194537704,4.200095632994791,4.186245675054579,0.016345247755445696,0.0,1.5002469732757155,0.3901331808514731,0.4525581396191342,3.255059362763855,6.086513251611313,0.9892367886934739,0.002121029053723772,0.21335356411507836,0.1013412847593045,0.1728674635242974,1.1825381935034152,106
4,B0056,58,1.2408721291565108,2646.156,2646.156,0.848605577689243,189.468,31.218,0.37446967455074454,0.187779806582126,3.465862162312919,1.263960414854898,4.114056667246865,0.001269441904393932,7.3994925467748045,13.222923404873027,1.2408721291565108,0.9817333791256131,2.6939728433831345,4.179668272690069,3.3689721031647792,0.2564693332634003,-0.0,1.9980211141662236,1.6919498737759036,0.7144012448803368,5.823430858098223,10.263087503889402,1.7261689791506059,3.552186385623872,3.2770356014241786,3.6926889798617353,-0.032990027488923795,0.07474542367745646,-0.00017323460130951913,0.0052191522072053955,charge,2010-09-09 21:48:07.734,4.0,B0056,7119.0,07119.csv,,,,10803.468999999996,0.919984973703982,49.594,859.922,10074.139999999996,1.2625550183283079,5.264205708567033,4.188460560519949,0.0360115578061152,5.463059294675588,8.916609359120024,3.722841272675373,4.200266979304606,4.182571959994699,0.028882997101057347,0.0,1.5007308924519842,0.4331154672013661,0.47991263371723364,3.453550064444435,6.174513154801997,1.064279592482143,0.002232418541058178,0.2338223610215862,0.1038272606597162,0.1897696846565434,1.2408721291565108,192
4,B0056,140,1.1480663382055174,2449.922,2449.922,0.8472222222222222,192.031,32.953,0.35825767017374455,0.17964712148354475,3.4523092078251305,1.263960414854898,3.7983787138265104,0.002509193447509112,10.54498592222074,14.288936379622092,1.1480663382055174,0.9083087766932281,2.6997902360046213,4.180595098911064,3.3641915924918147,0.27693830087410803,-0.0,1.9972649359124228,1.6891953893940501,0.7171371357830252,3.743950457401352,10.21776828052081,2.306460865521224,3.560070831571396,3.2952925453510447,3.70176876192613,-0.029465744821724905,0.0704738586492393,-0.00018250009320420904,0.005263548343424406,charge,2010-09-19 03:59:19.781,4.0,B0056,7201.0,07201.csv,,,,10805.157,0.8757290264692688,51.235,918.297,10045.109999999999,1.1785258971529695,4.911909043634557,4.188500707235887,0.0336193380593793,5.048251816619718,8.332939898674896,3.728047623031362,4.200309767486538,4.182416851211437,0.028504055350596087,0.0,1.5027831604473547,0.40352478366190025,0.4710224021192694,3.2846880820551774,6.2511387674244006,1.066537064173568,0.002192011823113584,0.2190376554041133,0.1017463467626283,0.1786222293467708,1.1480663382055174,110
4,B0056,48,1.17887968705904,2572.36,2572.36,0.8299595141700404,166.313,30.938,0.37042131599264927,0.18556108996846296,3.427632494169482,1.263960414854898,3.8860166703280954,0.0006874679054390647,9.522476359598688,14.639269846531356,1.17887968705904,0.9326871895702324,2.699656546174108,4.180243969445706,3.3620625284471575,0.27108225966382943,-0.0,1.9978617916136057,1.6548570252174812,0.748762151529879,5.116793486932669,10.453998023862313,2.2586547809805237,3.517317646597092,3.2841276200846927,3.715613920250442,-0.0331501371311994,0.0771109270897474,-0.00017252016723619856,0.005400965157566429,charge,2010-09-06 17:22:56.859,4.0,B0056,7109.0,07109.csv,,,,10805.093,0.8961887477313975,16.578,707.343,10233.968,1.1697205998383584,4.883248967500405,4.188700854596932,0.0341031052150375,5.036372003114678,8.649408131305856,3.740841648222675,4.200095348223752,4.184502174480711,0.023227786084499092,6.033779807275358e-05,1.502314864940882,0.40135592161968797,0.45978112047598396,3.6130361281911783,6.180549152637046,0.9978272588835164,0.002179400923716442,0.2173568757176364,0.1036438243385895,0.1880770372822251,1.17887968705904,202
4,B0056,138,1.1821716406845988,2440.547,2440.547,0.875,225.14,32.812,0.3589899461839807,0.17998054252191925,3.464946931287954,1.263960414854898,3.903189478463126,0.000995271622090951,9.028048027720967,14.962343761280408,1.1821716406845988,0.9352916648266326,2.6880196285337377,4.18149130108492,3.3460645335108428,0.2796471293814751,-0.0,1.9973808016244436,1.744615215993289,0.6589994138823111,5.93429573355944,10.46181981941412,2.2164414148451197,3.585462126453076,3.264147550715955,3.64450274904912,-0.0296774369857233,0.07073852547731511,-0.0001879564043010675,0.005284086006804914,charge,2010-09-19 00:15:53.859,4.0,B0056,7199.0,07199.csv,,,,10805.265,0.8587294535761884,33.281,857.343,10069.015,1.1409069344324732,4.755677585704446,4.18949096525997,0.0350765395117166,5.6840708973345535,8.909385586410579,3.737053487600293,4.200350087195783,4.182903108934084,0.0267439759289886,0.0,1.5006930529578388,0.3886586178189515,0.4609198272875475,3.225314689076025,6.157725461565787,1.1041960332942862,0.0021771212921634243,0.21142301588830617,0.1017463467626283,0.1786222293467708,1.1821716406845988,112
4,B0056,136,1.1404596305913128,2460.125,2460.125,0.8394495412844036,247.234,44.0,0.35255297155496157,0.17680698934328562,3.4394616059176237,1.263960414854898,3.793858633608118,0.0012051077244858888,6.600922829256255,12.974017575008304,1.1404596305913128,0.9022906233358875,2.6912645328393867,4.181058054860729,3.382778882292665,0.2662099147229219,-0.0,1.9970688320372325,1.6737544710073469,0.7314519788981223,6.373094745752049,10.06027633089391,1.7684257132140286,3.595471293350355,3.2859703675901955,3.707091325860477,-0.029258173704468007,0.07065183613029385,-0.00018675141779758226,0.00524921700711776,charge,2010-09-18 20:32:11.859,4.0,B0056,7197.0,07197.csv,,,,10802.11,0.8852603706972639,50.469,850.25,10125.141,1.174429754179538,4.896173408089642,4.189068547218531,0.0321160650889014,6.473022854885134,9.742090880648089,3.730600464745818,4.200026687203218,4.1829738010059545,0.02857990712520999,0.0,1.5009188379558196,0.40092844999566646,0.4679136166589249,3.269068025762955,6.1762017113278,1.1022523778551658,0.002073167780538184,0.21743008289938115,0.1017463467626283,0.1786222293467708,1.1404596305913128,114
4,B0056,62,1.2279025700477384,2604.125,2604.125,0.8530612244897959,169.875,31.375000000000004,0.3747187905687732,0.18771082210793869,3.449010793037428,1.263960414854898,4.050373731114253,0.0018309242903077198,11.300968562148869,14.72590749283402,1.2279025700477384,0.9714723306336307,2.695307365997281,4.179381275805115,3.352812339869088,0.26863489922477346,-0.0,1.99764011344434,1.700849595902476,0.7056489230241927,3.424938930685151,10.409833153074386,2.3154889035263233,3.533085082093056,3.290655227226194,3.69067554675534,-0.03271017840347221,0.07434310270512749,-0.00017608490520165722,0.005248493804643618,charge,2010-09-10 05:20:43.609,4.0,B0056,7123.0,07123.csv,,,,10804.063,0.9079801450935472,54.375,955.844,9995.922,1.2498605310702722,5.2088652691316835,4.188170569966836,0.037236371159732,5.728262446438085,9.091927351596848,3.722198390699843,4.200403585693397,4.181922009802969,0.029370106835870755,4.909677181843955e-05,1.5022014453315196,0.4297132960538175,0.4785028968067955,3.363664905158763,6.247522688742111,1.0626585480616766,0.0021587059641608127,0.23122972627240249,0.1038272606597162,0.1897696846565434,1.2279025700477384,188
4,B0056,114,1.1919514716203925,2474.344,2474.344,0.8703703703703703,205.359,33.125,0.36505695272795435,0.18294266029063022,3.46405062245412,1.263960414854898,3.9393182392597414,0.000963935996573079,9.338503645713665,14.927522519928406,1.1919514716203925,0.9430291151619871,2.698968781686075,4.180622872978541,3.3506050479395064,0.2749702509544222,-0.0,1.99808080514684,1.7354232177959117,0.6693760069513258,5.58901887421474,10.413907415221043,2.207961648370017,3.5743078171992155,3.2669433991422463,3.659157932002001,-0.02984018956849474,0.06922415761520381,-0.00018461047679229944,0.0051921888002391,charge,2010-09-15 01:16:06.093,4.0,B0056,7175.0,07175.csv,,,,10802.578,0.8849353049907579,52.688,911.672,10059.015,1.193396395932653,4.976260269473907,4.189156457447818,0.0321313421372325,4.941287059227095,8.26192857813224,3.7280416578791296,4.200176961867279,4.183080021080121,0.02807069964431779,0.0,1.5014172994698172,0.40833705926001074,0.47254709855822963,3.320641518905145,6.157185245777311,1.041266808586243,0.002060776761558294,0.22135994348353769,0.1032946520859783,0.1815229090013458,1.1919514716203925,136
4,B0056,134,1.1734248134794991,2481.078,2481.078,0.8552036199095022,189.828,32.562,0.3584538163704134,0.17974632281498254,3.455478317742403,1.263960414854898,3.8777473277947188,0.0025774312549579556,10.895354929686839,14.624267787138264,1.1734248134794991,0.9283714898731285,2.692863343941837,4.180481328623388,3.3573308617480517,0.27879692417100155,-0.0,1.9974954691900964,1.7050520368028723,0.7013325032361304,3.728912857451424,10.24758606535621,2.3379574438257986,3.559187100983984,3.2970742685912744,3.687470778886481,-0.029926922331977263,0.07115845696645072,-0.00018417074019994286,0.005257187055140974,charge,2010-09-18 16:48:09.078,4.0,B0056,7195.0,07195.csv,,,,10802.266,0.8768689533861038,58.719,918.297,10055.766,1.1970428634827823,4.989555580636308,4.188420631265468,0.0355906879060371,6.873540658399397,10.170675915428928,3.726122889383873,4.20008106061112,4.18240753176593,0.02903676352244505,0.0,1.5017941359657856,0.41072076015235903,0.47383633781508777,3.2971352570295305,6.214451451645273,1.0293780788605797,0.0021348310723540084,0.22257674518163667,0.1017463467626283,0.1786222293467708,1.1734248134794991,116
4,B0056,116,1.2296223665252586,2349.64,2349.64,0.9441860465116279,120.0,21.265000000000004,0.3805813314659523,0.19112942735831165,3.4339939093842897,1.263960414854898,4.01771815145034,0.002449693489782144,9.72132036322665,15.38684146714604,1.2296223665252586,0.9728329717243706,2.69347301500386,4.109379346813982,3.282678428854045,0.2516938902103491,-0.0,1.9983807330397183,1.8819836792944882,0.45737158447109094,5.665521103919391,10.513733364328893,2.274320343012154,3.519724036338635,3.270435780356676,2.8136851018009343,-0.03223295069020669,0.06757122911723118,-0.00019572467992688146,0.005166884255400036,charge,2010-09-15 05:00:04.750,4.0,B0056,7177.0,07177.csv,,,,5417.812,0.9990817263544536,48.922,916.391,4652.796,1.0695127178278414,4.4558218542545776,4.188864763387802,0.1788215878185306,4.7948088806497875,8.33901637284111,3.728575330683309,4.200601392229451,4.176752205760779,0.03882915744737661,0.0,1.5016890923062485,0.7249654750733941,0.48230334986331214,3.544207492191322,6.70255734002832,1.0450405864008077,0.002546115428806975,0.3921928361688505,0.1032946520859783,0.1815229090013458,1.2296223665252586,134
4,B0056,132,1.1946181162240357,2495.5,2495.5,0.8654708520179372,189.36,32.453,0.3665053783309462,0.18377188726798538,3.459703520032465,1.263960414854898,3.940841627706754,0.0023678291433826574,9.927245695291646,14.772345213065618,1.1946181162240357,0.9451388684203194,2.693866336049454,4.171995741541347,3.3475631632118508,0.27758669362732263,-0.0,1.9968867131079735,1.725430097817556,0.6798952056667666,4.845099517773972,10.467474839092922,2.2254048176342174,3.5622721427281667,3.2902980506609314,3.6673221661234985,-0.030648453948247466,0.07108141422956363,-0.0001800909672081803,0.005245413010162024,charge,2010-09-18 12:28:03.796,4.0,B0056,7192.0,07192.csv,,,,10803.532,0.9165938864628821,2.5,767.641,10153.375,1.2047046949873486,5.031544528876994,4.188094118955699,0.0350451840173212,4.5868189181502546,7.900209885792773,3.761867690634048,4.200764533163735,4.184919940911676,0.019728507397401566,0.0016246220091052,1.502599788079971,0.41082042945692593,0.45953935925973943,3.313390967642518,6.106810405447378,0.9478573206086879,0.002093205397971136,0.22321924484433542,0.1017463467626283,0.1786222293467708,1.1946181162240357,118
